id,tc,pretty_formula,cif
W1O3-MP-mvc-15643,0.55058724,,"# generated using pymatgen
data_WO3
_symmetry_space_group_name_H-M   P2_12_12_1
_cell_length_a   5.34552100
_cell_length_b   5.41140600
_cell_length_c   7.71302800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   19
_chemical_formula_structural   WO3
_chemical_formula_sum   'W4 O12'
_cell_volume   223.11309812
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+1/2, -y, z+1/2'
  3  'x+1/2, -y+1/2, -z'
  4  '-x, y+1/2, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  4  0.24881400  0.00012700  0.48051400  1.0
  O  O1  4  0.02585700  0.72680800  0.52885800  1.0
  O  O2  4  0.03110600  0.72398500  0.97011400  1.0
  O  O3  4  0.19189800  0.99691100  0.24555600  1.0
"
mp-505151,19.802452,Ca3CuIrO6,"# generated using pymatgen
data_Ca3CuIrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53867683
_cell_length_b   6.53867683
_cell_length_c   6.51087754
_cell_angle_alpha   89.97241394
_cell_angle_beta   89.97241394
_cell_angle_gamma   91.18980709
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3CuIrO6
_chemical_formula_sum   'Ca6 Cu2 Ir2 O12'
_cell_volume   278.30789282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.59657900  0.40342100  0.25000000  1
  Ca  Ca1  1  0.40342100  0.59657900  0.75000000  1
  Ca  Ca2  1  0.74007200  0.88973700  0.38230800  1
  Ca  Ca3  1  0.11026300  0.25992800  0.11769200  1
  Ca  Ca4  1  0.25992800  0.11026300  0.61769200  1
  Ca  Ca5  1  0.88973700  0.74007200  0.88230800  1
  Cu  Cu6  1  0.80826100  0.19173900  0.75000000  1
  Cu  Cu7  1  0.19173900  0.80826100  0.25000000  1
  Ir  Ir8  1  0.50000000  0.00000000  0.00000000  1
  Ir  Ir9  1  0.00000000  0.50000000  0.50000000  1
  O  O10  1  0.90384100  0.20654700  0.45599800  1
  O  O11  1  0.79345300  0.09615900  0.04400200  1
  O  O12  1  0.09615900  0.79345300  0.54400200  1
  O  O13  1  0.20654700  0.90384100  0.95599800  1
  O  O14  1  0.03344100  0.40128800  0.79297100  1
  O  O15  1  0.59871200  0.96655900  0.70702900  1
  O  O16  1  0.96655900  0.59871200  0.20702900  1
  O  O17  1  0.40128800  0.03344100  0.29297100  1
  O  O18  1  0.70916100  0.57433000  0.56582300  1
  O  O19  1  0.42567000  0.29083900  0.93417700  1
  O  O20  1  0.29083900  0.42567000  0.43417700  1
  O  O21  1  0.57433000  0.70916100  0.06582300  1
"
Rh1Y3-MP-mp-1207780,0.46778956,Rh1Y3,"# generated using pymatgen
data_Y3Rh
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   6.30358800
_cell_length_b   7.24215900
_cell_length_c   9.52673300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Y3Rh
_chemical_formula_sum   'Y12 Rh4'
_cell_volume   434.91047625
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, -y+1/2, -z'
  4  '-x+1/2, y+1/2, z'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  8  0.17036300  0.17907600  0.06415500  1.0
  Y  Y1  4  0.13863800  0.46514500  0.75000000  1.0
  Rh  Rh2  4  0.05627400  0.88250900  0.25000000  1.0
"
mp-540584,20.379433,K2PdO2,"# generated using pymatgen
data_K2PdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13747975
_cell_length_b   5.45175379
_cell_length_c   5.45175355
_cell_angle_alpha   67.31626812
_cell_angle_beta   73.27674530
_cell_angle_gamma   73.27673755
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PdO2
_chemical_formula_sum   'K2 Pd1 O2'
_cell_volume   80.73303569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.17522138  0.32477862  0.32477862  1
  K  K1  1  0.82477862  0.67522138  0.67522138  1
  Pd  Pd2  1  0.00000000  -0.00000000  0.00000000  1
  O  O3  1  0.50000000  0.22094380  0.77905620  1
  O  O4  1  0.50000000  0.77905620  0.22094380  1
"
Au0.25Te0.75-MP-mp-1217358,0.6094152,Au0.25Te0.75,"# generated using pymatgen
data_Te3Au
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.13167100
_cell_length_b   3.13167100
_cell_length_c   12.68450200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Te3Au
_chemical_formula_sum   'Te3 Au1'
_cell_volume   124.40151879
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  2  0.00000000  0.00000000  0.20838500  1.0
  Te  Te1  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au2  1  0.00000000  0.00000000  0.00000000  1.0
"
B1Rh1-MP-mp-567164,0.061775975,B1Rh1,"# generated using pymatgen
data_BRh
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   3.37697200
_cell_length_b   3.37697240
_cell_length_c   4.19457400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999610
_symmetry_Int_Tables_number   194
_chemical_formula_structural   BRh
_chemical_formula_sum   'B2 Rh2'
_cell_volume   41.42604572
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  2  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh1  2  0.33333333  0.66666667  0.25000000  1.0
"
Fe1Ge2-MP-mp-21117,0.16157645,Fe1Ge2,"# generated using pymatgen
data_FeGe2
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   4.85911566
_cell_length_b   4.85911566
_cell_length_c   4.85911566
_cell_angle_alpha   105.02384370
_cell_angle_beta   105.02384370
_cell_angle_gamma   118.78720779
_symmetry_Int_Tables_number   140
_chemical_formula_structural   FeGe2
_chemical_formula_sum   'Fe2 Ge4'
_cell_volume   86.54170693
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-z, x, x-y'
  4  '-x+z, -x, -x+y'
  5  'y-z, x-z, -z'
  6  '-y+z, -x+z, z'
  7  'y, y-z, -x+y'
  8  '-y, -y+z, x-y'
  9  '-y+z+1/2, -y+1/2, x-y'
  10  'y-z+1/2, y+1/2, -x+y'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, -x+z+1/2, -x+y'
  14  'x+1/2, x-z+1/2, x-y'
  15  '-x+z+1/2, -y+z+1/2, z'
  16  'x-z+1/2, y-z+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  2  0.25000000  0.25000000  0.00000000  1.0
  Ge  Ge1  4  0.15696600  0.65696600  0.81393200  1.0
"
mp-1106172,16.797626,BH5NCl,"# generated using pymatgen
data_BH5NCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68170750
_cell_length_b   4.68170750
_cell_length_c   8.67051100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.01214440
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BH5NCl
_chemical_formula_sum   'B2 H10 N2 Cl2'
_cell_volume   188.18849799
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.14623000  0.14623000  0.52057700  1
  B  B1  1  0.85377000  0.85377000  0.02057700  1
  H  H2  1  0.79534600  0.79534600  0.54512700  1
  H  H3  1  0.20465400  0.20465400  0.04512700  1
  H  H4  1  0.98853200  0.75331700  0.38949800  1
  H  H5  1  0.75331700  0.98853200  0.38949800  1
  H  H6  1  0.01146800  0.24668300  0.88949800  1
  H  H7  1  0.24668300  0.01146800  0.88949800  1
  H  H8  1  0.03000600  0.31775700  0.59296300  1
  H  H9  1  0.31775700  0.03000600  0.59296300  1
  H  H10  1  0.96999400  0.68224300  0.09296300  1
  H  H11  1  0.68224300  0.96999400  0.09296300  1
  N  N12  1  0.90406700  0.90406700  0.45513800  1
  N  N13  1  0.09593300  0.09593300  0.95513800  1
  Cl  Cl14  1  0.33928900  0.33928900  0.34897600  1
  Cl  Cl15  1  0.66071100  0.66071100  0.84897600  1
"
Cd0.5Mg0.5-MP-mp-1039124,0.15820944,,"# generated using pymatgen
data_MgCd
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.24378700
_cell_length_b   3.24378700
_cell_length_c   4.12216100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   MgCd
_chemical_formula_sum   'Mg1 Cd1'
_cell_volume   43.37401327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1.0
"
Ge1-MP-mp-1197020,4.136073,,"# generated using pymatgen
data_Ge
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   11.04494145
_cell_length_b   11.04494145
_cell_length_c   11.04494145
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Ge
_chemical_formula_sum   Ge34
_cell_volume   952.74188014
_cell_formula_units_Z   34
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  24  0.00476100  0.00476100  0.37774400  1.0
  Ge  Ge1  8  0.06117200  0.64627600  0.64627600  1.0
  Ge  Ge2  2  0.00000000  0.00000000  0.00000000  1.0
"
mp-1042471,28.25848,BaYCoCuO5,"# generated using pymatgen
data_BaYCoCuO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90598500
_cell_length_b   3.90598500
_cell_length_c   7.81013100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaYCoCuO5
_chemical_formula_sum   'Ba1 Y1 Co1 Cu1 O5'
_cell_volume   119.15697262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.99308500  1
  Y  Y1  1  0.00000000  0.00000000  0.46985900  1
  Co  Co2  1  0.50000000  0.50000000  0.70961300  1
  Cu  Cu3  1  0.50000000  0.50000000  0.25578800  1
  O  O4  1  0.00000000  0.50000000  0.63827600  1
  O  O5  1  0.50000000  0.00000000  0.63827600  1
  O  O6  1  0.00000000  0.50000000  0.27233000  1
  O  O7  1  0.50000000  0.00000000  0.27233000  1
  O  O8  1  0.50000000  0.50000000  0.93836000  1
"
mp-1228720,44.31057,Ba8Sr2Yb5(Cu3O7)5,"# generated using pymatgen
data_Ba8Sr2Yb5(Cu3O7)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80625100
_cell_length_b   14.14122000
_cell_length_c   16.57154775
_cell_angle_alpha   77.44174901
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba8Sr2Yb5(Cu3O7)5
_chemical_formula_sum   'Ba8 Sr2 Yb5 Cu15 O35'
_cell_volume   870.62426482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.98599500  0.82427100  1
  Ba  Ba1  1  0.50000000  0.38745600  0.42435600  1
  Ba  Ba2  1  0.50000000  0.78713700  0.02509700  1
  Ba  Ba3  1  0.50000000  0.18709000  0.62442200  1
  Ba  Ba4  1  0.50000000  0.58655400  0.22420100  1
  Ba  Ba5  1  0.50000000  0.61386000  0.57401100  1
  Ba  Ba6  1  0.50000000  0.01237300  0.17533000  1
  Ba  Ba7  1  0.50000000  0.41190900  0.77636600  1
  Sr  Sr8  1  0.50000000  0.81536500  0.37656900  1
  Sr  Sr9  1  0.50000000  0.21542400  0.97754000  1
  Yb  Yb10  1  0.50000000  0.99909100  0.49931700  1
  Yb  Yb11  1  0.50000000  0.79983300  0.69959300  1
  Yb  Yb12  1  0.50000000  0.19967200  0.29976900  1
  Yb  Yb13  1  0.50000000  0.39912900  0.09946700  1
  Yb  Yb14  1  0.50000000  0.59963200  0.90008100  1
  Cu  Cu15  1  0.00000000  0.98561600  0.65694900  1
  Cu  Cu16  1  0.00000000  0.78562200  0.85712100  1
  Cu  Cu17  1  0.00000000  0.18550900  0.45701300  1
  Cu  Cu18  1  0.00000000  0.38541100  0.25676900  1
  Cu  Cu19  1  0.00000000  0.58544200  0.05693500  1
  Cu  Cu20  1  0.00000000  0.81311100  0.54134000  1
  Cu  Cu21  1  0.00000000  0.61397200  0.74271400  1
  Cu  Cu22  1  0.00000000  0.01220700  0.34213600  1
  Cu  Cu23  1  0.00000000  0.21278900  0.14145300  1
  Cu  Cu24  1  0.00000000  0.41232400  0.94234700  1
  Cu  Cu25  1  0.00000000  0.20061900  0.80114000  1
  Cu  Cu26  1  0.00000000  0.00129700  0.00061300  1
  Cu  Cu27  1  0.00000000  0.40046200  0.60020100  1
  Cu  Cu28  1  0.00000000  0.60161100  0.40012400  1
  Cu  Cu29  1  0.00000000  0.80100300  0.20102500  1
  O  O30  1  0.50000000  0.97420400  0.64940000  1
  O  O31  1  0.50000000  0.77434300  0.84962700  1
  O  O32  1  0.50000000  0.17399200  0.44934100  1
  O  O33  1  0.50000000  0.37411600  0.24945800  1
  O  O34  1  0.50000000  0.57411900  0.04953300  1
  O  O35  1  0.50000000  0.82506600  0.54856200  1
  O  O36  1  0.50000000  0.62534000  0.75022400  1
  O  O37  1  0.50000000  0.02338900  0.35003700  1
  O  O38  1  0.50000000  0.22483800  0.14856600  1
  O  O39  1  0.50000000  0.42315300  0.95029300  1
  O  O40  1  0.00000000  0.10557400  0.73891000  1
  O  O41  1  0.00000000  0.90774800  0.93685200  1
  O  O42  1  0.00000000  0.30600800  0.53759800  1
  O  O43  1  0.00000000  0.50766000  0.33673900  1
  O  O44  1  0.00000000  0.70575100  0.13863700  1
  O  O45  1  0.00000000  0.70161200  0.45772900  1
  O  O46  1  0.00000000  0.49443900  0.66310200  1
  O  O47  1  0.00000000  0.89062400  0.26928100  1
  O  O48  1  0.00000000  0.10150100  0.05823500  1
  O  O49  1  0.00000000  0.28921400  0.86984100  1
  O  O50  1  0.00000000  0.30026600  0.70133500  1
  O  O51  1  0.00000000  0.10256700  0.90177800  1
  O  O52  1  0.00000000  0.50168700  0.49991700  1
  O  O53  1  0.00000000  0.70246800  0.30148200  1
  O  O54  1  0.00000000  0.90189400  0.10125400  1
  O  O55  1  0.00000000  0.87552800  0.75033300  1
  O  O56  1  0.00000000  0.27533100  0.35026400  1
  O  O57  1  0.00000000  0.67556500  0.95030000  1
  O  O58  1  0.00000000  0.07473900  0.54994500  1
  O  O59  1  0.00000000  0.47480000  0.14983000  1
  O  O60  1  0.00000000  0.72445500  0.64903200  1
  O  O61  1  0.00000000  0.12372100  0.24911200  1
  O  O62  1  0.00000000  0.52372300  0.84979600  1
  O  O63  1  0.00000000  0.92157500  0.44764200  1
  O  O64  1  0.00000000  0.32147500  0.04774400  1
"
B2C2La1-MP-mp-10852,0.16807441,B2C2La1,"# generated using pymatgen
data_La(BC)2
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   3.98223200
_cell_length_b   5.40282600
_cell_length_c   5.40282600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   La(BC)2
_chemical_formula_sum   'La2 B4 C4'
_cell_volume   116.24345783
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y'
  4  '-x, z, -y'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  'x, z, -y'
  8  '-x, -z, y'
  9  '-x, y+1/2, -z+1/2'
  10  'x, -y+1/2, z+1/2'
  11  '-x, -z+1/2, -y+1/2'
  12  'x, z+1/2, y+1/2'
  13  '-x, -y+1/2, z+1/2'
  14  'x, y+1/2, -z+1/2'
  15  '-x, z+1/2, y+1/2'
  16  'x, -z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.00000000  0.00000000  0.00000000  1.0
  B  B1  4  0.50000000  0.13792600  0.63792600  1.0
  C  C2  4  0.50000000  0.16094500  0.33905500  1.0
"
mvc-1700,16.92967,,"# generated using pymatgen
data_Ba2ZnCu3F14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40316309
_cell_length_b   7.40316309
_cell_length_c   14.56251796
_cell_angle_alpha   88.75563165
_cell_angle_beta   88.75563165
_cell_angle_gamma   41.82936834
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2ZnCu3F14
_chemical_formula_sum   'Ba4 Zn2 Cu6 F28'
_cell_volume   532.13750188
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.11904100  0.26335500  0.87689600  1
  Ba  Ba1  1  0.26335500  0.11904100  0.37689600  1
  Ba  Ba2  1  0.88095900  0.73664500  0.12310400  1
  Ba  Ba3  1  0.73664500  0.88095900  0.62310400  1
  Zn  Zn4  1  0.42333900  0.57666100  0.75000000  1
  Zn  Zn5  1  0.57666100  0.42333900  0.25000000  1
  Cu  Cu6  1  0.10068900  0.13814700  0.62745100  1
  Cu  Cu7  1  0.89931100  0.86185300  0.37254900  1
  Cu  Cu8  1  0.13814700  0.10068900  0.12745100  1
  Cu  Cu9  1  0.86185300  0.89931100  0.87254900  1
  Cu  Cu10  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu11  1  0.50000000  0.50000000  0.00000000  1
  F  F12  1  0.89880600  0.08539700  0.16082300  1
  F  F13  1  0.85114500  0.40693400  0.04330300  1
  F  F14  1  0.14885500  0.59306600  0.95669700  1
  F  F15  1  0.66282900  0.83784000  0.90371000  1
  F  F16  1  0.60754500  0.49439100  0.87714700  1
  F  F17  1  0.50560900  0.39245500  0.62285300  1
  F  F18  1  0.40693400  0.85114500  0.54330300  1
  F  F19  1  0.91460300  0.10119400  0.33917700  1
  F  F20  1  0.36698400  0.96028300  0.72525500  1
  F  F21  1  0.33717100  0.16216000  0.09629000  1
  F  F22  1  0.80665500  0.42515000  0.71040600  1
  F  F23  1  0.16216000  0.33717100  0.59629000  1
  F  F24  1  0.42515000  0.80665500  0.21040600  1
  F  F25  1  0.19334500  0.57485000  0.28959400  1
  F  F26  1  0.49439100  0.60754500  0.37714700  1
  F  F27  1  0.63301600  0.03971700  0.27474500  1
  F  F28  1  0.13162600  0.70880000  0.48158500  1
  F  F29  1  0.10119400  0.91460300  0.83917700  1
  F  F30  1  0.86837400  0.29120000  0.51841500  1
  F  F31  1  0.70880000  0.13162600  0.98158500  1
  F  F32  1  0.59306600  0.14885500  0.45669700  1
  F  F33  1  0.57485000  0.19334500  0.78959400  1
  F  F34  1  0.96028300  0.36698400  0.22525500  1
  F  F35  1  0.29120000  0.86837400  0.01841500  1
  F  F36  1  0.39245500  0.50560900  0.12285300  1
  F  F37  1  0.08539700  0.89880600  0.66082300  1
  F  F38  1  0.03971700  0.63301600  0.77474500  1
  F  F39  1  0.83784000  0.66282900  0.40371000  1
"
K1-MP-mp-1184804,0.7678676,,"# generated using pymatgen
data_K
_symmetry_space_group_name_H-M   Immm
_cell_length_a   4.53539200
_cell_length_b   4.67478206
_cell_length_c   4.67478206
_cell_angle_alpha   65.48746038
_cell_angle_beta   60.98154719
_cell_angle_gamma   60.98154719
_symmetry_Int_Tables_number   71
_chemical_formula_structural   K
_chemical_formula_sum   K1
_cell_volume   73.67199923
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x-y-z, z, y'
  4  'x+y+z, -z, -y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  '-x, -z, -y'
  8  'x, z, y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1.0
"
