material_id,tc,cif
Ti1U2-MP-mp-1709,0.22402214,"# generated using pymatgen
data_U2Ti
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   2.80217900
_cell_length_b   4.78868600
_cell_length_c   4.78868537
_cell_angle_alpha   120.00000435
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   191
_chemical_formula_structural   U2Ti
_chemical_formula_sum   'U2 Ti1'
_cell_volume   55.64922892
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, z, -y+z'
  4  '-x, -z, y-z'
  5  'x, -y+z, -y'
  6  '-x, y-z, y'
  7  'x, -y, -z'
  8  '-x, y, z'
  9  'x, -z, y-z'
  10  '-x, z, -y+z'
  11  'x, y-z, y'
  12  '-x, -y+z, -y'
  13  '-x, -y+z, z'
  14  'x, y-z, -z'
  15  '-x, -y, -y+z'
  16  'x, y, y-z'
  17  '-x, -z, -y'
  18  'x, z, y'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x, y, y-z'
  22  'x, -y, -y+z'
  23  '-x, z, y'
  24  'x, -z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  2  0.50000000  0.33333333  0.66666667  1.0
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1.0
"
mp-1228222,33.532436,"# generated using pymatgen
data_Ba4In2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.83233105
_cell_length_b   14.83233105
_cell_length_c   14.83233105
_cell_angle_alpha   163.60853586
_cell_angle_beta   163.60853586
_cell_angle_gamma   23.26148663
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4In2O7
_chemical_formula_sum   'Ba4 In2 O7'
_cell_volume   259.80307471
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.78961200  0.78961200  0.00000000  1
  Ba  Ba1  1  0.19242700  0.19242700  0.00000000  1
  Ba  Ba2  1  0.93725100  0.93725100  0.00000000  1
  Ba  Ba3  1  0.06511100  0.06511100  0.00000000  1
  In  In4  1  0.36359400  0.36359400  0.00000000  1
  In  In5  1  0.62604100  0.62604100  0.00000000  1
  O  O6  1  0.88636400  0.38636400  0.50000000  1
  O  O7  1  0.38636400  0.88636400  0.50000000  1
  O  O8  1  0.12823300  0.62823300  0.50000000  1
  O  O9  1  0.62823300  0.12823300  0.50000000  1
  O  O10  1  0.29227300  0.29227300  0.00000000  1
  O  O11  1  0.70809600  0.70809600  0.00000000  1
  O  O12  1  0.54510100  0.54510100  0.00000000  1
"
S1Se1Ta1-MP-mp-1217890,3.3093767,"# generated using pymatgen
data_TaSeS
_symmetry_space_group_name_H-M   P3m1
_cell_length_a   3.43332800
_cell_length_b   3.43332777
_cell_length_c   6.39995000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000223
_symmetry_Int_Tables_number   156
_chemical_formula_structural   TaSeS
_chemical_formula_sum   'Ta1 Se1 S1'
_cell_volume   65.33377681
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y, x-y, z'
  3  '-x+y, -x, z'
  4  '-y, -x, z'
  5  '-x+y, y, z'
  6  'x, x-y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.33333333  0.66666667  0.98940300  1.0
  Se  Se1  1  0.66666667  0.33333333  0.25609200  1.0
  S  S2  1  0.00000000  0.00000000  0.75450500  1.0
"
Si1-MP-mp-168,4.068371,"# generated using pymatgen
data_Si
_symmetry_space_group_name_H-M   Ia-3
_cell_length_a   5.76396198
_cell_length_b   5.76396198
_cell_length_c   5.76396198
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   206
_chemical_formula_structural   Si
_chemical_formula_sum   Si8
_cell_volume   147.41491679
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z+1/2, x-z, -z+1/2'
  4  '-y+z+1/2, -x+z, z+1/2'
  5  '-y+z, -y+1/2, x-y+1/2'
  6  'y-z, y+1/2, -x+y+1/2'
  7  '-x+1/2, -x+z+1/2, -x+y'
  8  'x+1/2, x-z+1/2, x-y'
  9  '-y+1/2, x-y, -y+z+1/2'
  10  'y+1/2, -x+y, y-z+1/2'
  11  '-x+z+1/2, -x+y+1/2, -x'
  12  'x-z+1/2, x-y+1/2, x'
  13  'y, z+1/2, x+1/2'
  14  '-y, -z+1/2, -x+1/2'
  15  'x-z, -z, y-z'
  16  '-x+z, z, -y+z'
  17  '-x+y+1/2, -x+1/2, -x+z'
  18  'x-y+1/2, x+1/2, x-z'
  19  'x-y, -y+z, -y'
  20  '-x+y, y-z, y'
  21  '-z, y-z+1/2, x-z+1/2'
  22  'z, -y+z+1/2, -x+z+1/2'
  23  'z+1/2, x, y+1/2'
  24  '-z+1/2, -x, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  8  0.00000000  0.50000000  0.29688600  1.0
"
Rh1Zr1-MP-mp-669917,4.0321164,"# generated using pymatgen
data_ZrRh
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.49217600
_cell_length_b   5.35964100
_cell_length_c   6.15426500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   ZrRh
_chemical_formula_sum   'Zr4 Rh4'
_cell_volume   148.17285768
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z+1/2'
  4  'x, -y+1/2, z+1/2'
  5  '-x+1/2, -y+1/2, z+1/2'
  6  'x+1/2, y+1/2, -z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  4  0.25000000  0.13792400  0.17406200  1.0
  Rh  Rh1  4  0.25000000  0.66568100  0.04936600  1.0
"
Ce2Pd3Si5-MP-mp-1213852,0.007754684,"# generated using pymatgen
data_Ce2Si5Pd3
_symmetry_space_group_name_H-M   Ibam
_cell_length_a   6.03303200
_cell_length_b   8.30934063
_cell_length_c   8.30934063
_cell_angle_alpha   73.70152435
_cell_angle_beta   68.71378137
_cell_angle_gamma   68.71378137
_symmetry_Int_Tables_number   72
_chemical_formula_structural   Ce2Si5Pd3
_chemical_formula_sum   'Ce4 Si10 Pd6'
_cell_volume   356.29985012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+y+z, -y, -z'
  4  '-x-y-z, y, z'
  5  '-x+1/2, -z, -y'
  6  'x+1/2, z, y'
  7  '-x-y-z+1/2, z, y'
  8  'x+y+z+1/2, -z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  4  0.12780700  0.63848800  0.10589900  1.0
  Si  Si1  4  0.02399000  0.72601000  0.72601000  1.0
  Si  Si2  4  0.11447700  0.23614200  0.53490400  1.0
  Si  Si3  2  0.25000000  0.00000000  0.00000000  1.0
  Pd  Pd4  4  0.13789700  0.97145600  0.75274900  1.0
  Pd  Pd5  2  0.25000000  0.50000000  0.50000000  1.0
"
mvc-3169,61.327904,"# generated using pymatgen
data_Ba2Mn3Tl2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78371300
_cell_length_b   3.78638859
_cell_length_c   18.17573908
_cell_angle_alpha   90.20726040
_cell_angle_beta   90.52485632
_cell_angle_gamma   90.14777966
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mn3Tl2O10
_chemical_formula_sum   'Ba2 Mn3 Tl2 O10'
_cell_volume   260.38316669
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.21745300  0.19651000  0.26963700  1
  Ba  Ba1  1  0.78111100  0.70884600  0.72916400  1
  Mn  Mn2  1  0.29298900  0.20768000  0.85893400  1
  Mn  Mn3  1  0.71958300  0.69349700  0.13929000  1
  Mn  Mn4  1  0.23361400  0.70661300  0.99786700  1
  Tl  Tl5  1  0.72646400  0.70511100  0.43583400  1
  Tl  Tl6  1  0.24826100  0.20775500  0.56551900  1
  O  O7  1  0.28876300  0.70882200  0.83830300  1
  O  O8  1  0.27150600  0.20559200  0.67621800  1
  O  O9  1  0.78717400  0.21068500  0.83026100  1
  O  O10  1  0.73133900  0.73170200  0.55061900  1
  O  O11  1  0.73398500  0.70556200  0.03287000  1
  O  O12  1  0.21846500  0.69288900  0.16040900  1
  O  O13  1  0.71596000  0.70266500  0.32457800  1
  O  O14  1  0.71474400  0.19508200  0.16860900  1
  O  O15  1  0.22436700  0.23371700  0.45066700  1
  O  O16  1  0.24468800  0.20597600  0.96427400  1
"
Ag2S1-MP-mp-31053,0.34329715,"# generated using pymatgen
data_Ag2S
_symmetry_space_group_name_H-M   P2_1
_cell_length_a   4.34521100
_cell_length_b   5.89856400
_cell_length_c   5.91127983
_cell_angle_alpha   90.00000000
_cell_angle_beta   104.95348693
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   4
_chemical_formula_structural   Ag2S
_chemical_formula_sum   'Ag4 S2'
_cell_volume   146.37832678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  2  0.01680200  0.02464000  0.49124500  1.0
  Ag  Ag1  2  0.09407400  0.95417500  0.00863200  1.0
  S  S2  2  0.29416300  0.27118500  0.80453500  1.0
"
Cu1F2Sr2O2-MP-mp-1218829,3.2439895,"# generated using pymatgen
data_Sr2Cu(OF)2
_symmetry_space_group_name_H-M   Imm2
_cell_length_a   3.83662200
_cell_length_b   4.41220600
_cell_length_c   7.00901336
_cell_angle_alpha   108.34586036
_cell_angle_beta   105.88408204
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   44
_chemical_formula_structural   Sr2Cu(OF)2
_chemical_formula_sum   'Sr2 Cu1 O2 F2'
_cell_volume   107.83454977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+z, -y+z, z'
  3  '-x+z, y, z'
  4  'x, -y+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.34649600  0.34649600  0.69299200  1.0
  Sr  Sr1  1  0.64916000  0.64916000  0.29832000  1.0
  Cu  Cu2  1  0.99971700  0.99971700  0.99943400  1.0
  O  O3  1  0.49501300  0.99501300  0.99002600  1.0
  O  O4  1  0.73810700  0.23810700  0.47621400  1.0
  F  F5  1  0.01057100  0.51057100  0.02114200  1.0
  F  F6  1  0.26093700  0.76093700  0.52187400  1.0
"
mp-632348,19.218925,"# generated using pymatgen
data_YbHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66874800
_cell_length_b   4.38520300
_cell_length_c   5.89654686
_cell_angle_alpha   109.09663057
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbHO2
_chemical_formula_sum   'Yb2 H2 O4'
_cell_volume   89.64426511
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.25000000  0.33517200  0.20761200  1
  Yb  Yb1  1  0.75000000  0.66482800  0.79238800  1
  H  H2  1  0.25000000  0.98842600  0.58417600  1
  H  H3  1  0.75000000  0.01157400  0.41582400  1
  O  O4  1  0.25000000  0.76665600  0.05753200  1
  O  O5  1  0.75000000  0.23334400  0.94246800  1
  O  O6  1  0.25000000  0.76206800  0.57162300  1
  O  O7  1  0.75000000  0.23793200  0.42837700  1
"
P1Zr3-MP-mp-22447,4.0643044,"# generated using pymatgen
data_Zr3P
_symmetry_space_group_name_H-M   P4_2/n
_cell_length_a   5.38075200
_cell_length_b   10.85866300
_cell_length_c   10.85866300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   86
_chemical_formula_structural   Zr3P
_chemical_formula_sum   'Zr24 P8'
_cell_volume   634.44749310
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x+1/2, -z+1/2, y+1/2'
  3  'x, -y, -z'
  4  'x+1/2, z+1/2, -y+1/2'
  5  '-x+1/2, -y+1/2, -z+1/2'
  6  '-x, z, -y'
  7  '-x+1/2, y+1/2, z+1/2'
  8  '-x, -z, y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  8  0.01510200  0.17945000  0.28480600  1.0
  Zr  Zr1  8  0.03707700  0.10734800  0.58479000  1.0
  Zr  Zr2  8  0.22182100  0.47270900  0.63716800  1.0
  P  P3  8  0.21337300  0.20646900  0.04076900  1.0
"
Cu2Y2O5-MP-mp-510475,0.33954915,"# generated using pymatgen
data_Y2Cu2O5
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   6.26558900
_cell_length_b   7.19304300
_cell_length_c   11.24612500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Y2Cu2O5
_chemical_formula_sum   'Y8 Cu8 O20'
_cell_volume   506.84768382
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, y+1/2, -z'
  4  'x+1/2, -y+1/2, z'
  5  'x+1/2, -y+1/2, -z+1/2'
  6  '-x+1/2, y+1/2, z+1/2'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  8  0.24999800  0.88016500  0.02135400  1.0
  Cu  Cu1  4  0.07142000  0.15117800  0.75000000  1.0
  Cu  Cu2  4  0.08834000  0.62739700  0.75000000  1.0
  O  O3  8  0.07020500  0.64327300  0.58594800  1.0
  O  O4  8  0.09614900  0.11390100  0.58833100  1.0
  O  O5  4  0.24549100  0.88063300  0.25000000  1.0
"
mp-1025338,24.044043,"# generated using pymatgen
data_Tl2CuF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16758004
_cell_length_b   4.16734275
_cell_length_c   7.32886000
_cell_angle_alpha   106.49397370
_cell_angle_beta   106.51859780
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2CuF4
_chemical_formula_sum   'Tl2 Cu1 F4'
_cell_volume   116.55860173
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.35542284  0.35511520  0.71084769  1
  Tl  Tl1  1  0.64457716  0.64488480  0.28915231  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  F  F3  1  0.14113094  0.14090053  0.28226089  1
  F  F4  1  0.85886906  0.85909947  0.71773911  1
  F  F5  1  0.00000000  0.50000000  0.00000000  1
  F  F6  1  0.50000000  0.00000000  0.00000000  1
"
Pd1Si1-MP-mp-389,0.7808802,"# generated using pymatgen
data_SiPd
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   3.46907400
_cell_length_b   5.64505600
_cell_length_c   6.16173900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   SiPd
_chemical_formula_sum   'Si4 Pd4'
_cell_volume   120.66605575
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  4  0.25000000  0.17681000  0.42727500  1.0
  Pd  Pd1  4  0.25000000  0.00399000  0.80912300  1.0
"
Au1Pb2-MP-mp-22795,3.9617956,"# generated using pymatgen
data_Pb2Au
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   5.94143000
_cell_length_b   6.01601618
_cell_length_c   6.01601618
_cell_angle_alpha   75.88674024
_cell_angle_beta   60.40927992
_cell_angle_gamma   60.40927992
_symmetry_Int_Tables_number   140
_chemical_formula_structural   Pb2Au
_chemical_formula_sum   'Pb4 Au2'
_cell_volume   162.60091548
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+z, -z, y'
  4  '-x-z, z, -y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  'x+y, z, -y'
  8  '-x-y, -z, y'
  9  '-x-y-z+1/2, z, y'
  10  'x+y+z+1/2, -z, -y'
  11  '-x-y+1/2, y, -z'
  12  'x+y+1/2, -y, z'
  13  '-x+1/2, -z, -y'
  14  'x+1/2, z, y'
  15  '-x-z+1/2, -y, z'
  16  'x+z+1/2, y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  4  0.15941700  0.18116600  0.50000000  1.0
  Au  Au1  2  0.25000000  0.00000000  0.00000000  1.0
"
